Test Case,Discription,Object,Action,DataColumn,WaitAfter
sign_up,click title,user_title,click,,
sign_up,select title,/html/body/div[3]/div/div[5]/form/div[2]/select/option[2],click,,
sign_up,enter surname,user_surname,input,surname,
sign_up,enter first name,user_firstname,input,firstName,
sign_up,enter phone number ,user_phone,input,phone,
sign_up,click year,user_dateofbirth_1i,click,,
sign_up,select year,/html/body/div[3]/div/div[5]/form/div[6]/select[1]/option[3],click,,
sign_up,click month,user_dateofbirth_2i,click,,
sign_up,select month,/html/body/div[3]/div/div[5]/form/div[6]/select[2]/option[2],click,,
sign_up,click date,user_dateofbirth_3i,click,,
sign_up,select date,/html/body/div[3]/div/div[5]/form/div[6]/select[3]/option[3],click,,
sign_up,select licence type,/html/body/div[3]/form/div[2]/div[4]/label[2],click,,
sign_up,click licece period,user_licenceperiod,click,,
sign_up,select licence period,/html/body/div[3]/div/div[5]/form/div[8]/select/option[3],click,,
sign_up,click occupation,user_occupation_id,click,,
sign_up,select occupation,/html/body/div[3]/div/div[5]/form/div[9]/select/option[3],click,,
sign_up,enter address street,user_address_attributes_street,input,address,
sign_up,enter city,user_address_attributes_city,input,city,
sign_up,entry country,user_address_attributes_county,input,country,
sign_up,enter post code,user_address_attributes_postcode,input,code,
sign_up,click update user,/html/body/div[3]/div/div[5]/form/div[14]/input,click,,
